Location,Order Id,Order #,Checks,Opened,# of Guests,Tab Names,Server,Table,Revenue Center,Dining Area,Service,Dining Options,Discount Amount,Amount,Tax,Tip,Gratuity,Total,Voided,Paid,Closed,Duration (Opened to Paid),Order Source
Tony's Pizza - Atlanta,21278,21278,['21278'],12/31/2015 11:22:31,3,Table 14,Sofia,14.0,Main,Patio,Lunch,Dine In,4.42,39.83,3.1864,4.78,0.0,47.8,False,12/31/2015 11:32:31,12/31/2015 11:32:31,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21279,21279,['21279'],12/31/2015 11:38:45,3,,Jay,,Main,,Lunch,Takeout,0.0,16.75,1.34,0.0,0.0,18.09,False,12/31/2015 11:46:45,12/31/2015 11:46:45,0 days 00:08:00,In store
Tony's Pizza - Atlanta,21280,21280,['21280'],12/31/2015 11:58:28,3,,Leo,,Main,,Lunch,Takeout,0.0,16.75,1.34,0.84,0.0,18.93,False,12/31/2015 12:08:28,12/31/2015 12:10:28,0 days 00:10:00,In store
Tony's Pizza - Atlanta,21281,21281,['21281'],12/31/2015 12:01:03,3,Table 13,Jay,13.0,Main,Bar,Lunch,Dine In,0.0,30.5,2.44,3.66,0.0,36.6,False,12/31/2015 12:10:03,12/31/2015 12:12:03,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21282,21282,['21282'],12/31/2015 12:09:59,2,Table 16,Ava,16.0,Main,Front,Lunch,Dine In,0.0,23.65,1.892,3.55,0.0,29.09,False,12/31/2015 12:18:59,12/31/2015 12:21:59,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21283,21283,['21283'],12/31/2015 12:14:54,1,,Sofia,,Main,,Lunch,Delivery,0.0,16.5,1.32,2.48,0.0,20.3,False,12/31/2015 12:17:54,12/31/2015 12:19:54,0 days 00:03:00,Online
Tony's Pizza - Atlanta,21284,21284,['21284'],12/31/2015 12:34:06,2,Table 10,Zoe,10.0,Main,Patio,Lunch,Dine In,0.0,37.0,2.96,5.55,0.0,45.51,False,12/31/2015 12:41:06,12/31/2015 12:43:06,0 days 00:07:00,In store
Tony's Pizza - Atlanta,21285,21285,['21285'],12/31/2015 12:41:37,1,,Ava,,Main,,Lunch,Takeout,0.0,60.25,4.82,0.0,0.0,65.07,False,12/31/2015 12:56:37,12/31/2015 12:56:37,0 days 00:15:00,In store
Tony's Pizza - Atlanta,21286,21286,['21286'],12/31/2015 12:44:37,2,Table 3,Zoe,3.0,Main,Front,Lunch,Dine In,3.45,31.05,2.484,5.59,0.0,39.12,False,12/31/2015 12:53:37,12/31/2015 12:55:37,0 days 00:09:00,In store
Tony's Pizza - Atlanta,21287,21287,['21287'],12/31/2015 12:48:36,1,Table 26,Sofia,26.0,Main,Bar,Lunch,Dine In,0.0,12.0,0.96,2.16,0.0,15.12,False,12/31/2015 13:00:36,12/31/2015 13:02:36,0 days 00:12:00,In store
